location_index,location,feature_completeness_percent,number_of_values,number_of_empty_fields,number_of_records,mean,median,_mode_,max,min,_range_
58,Denmark,72.00,1467184,563906,2031090,27482511.0409,25480782.5000,1,64649913,1,64649912
59,Djibouti,2.00,552,27816,28368,292099.1304,289377.0000,1,309732,278820,30912
60,Dominica,2.00,529,26657,27186,194216.9565,192785.0000,2,205366,183922,21444
61,"Dominican Republic",44.00,270920,344240,615160,1159906.9942,766071.0000,2,3444251,88,3444163
62,Ecuador,69.00,1339884,599508,1939392,1261060.1565,1263977.5000,1,2870685,23,2870662
63,Egypt,1.00,84,16464,16548,7016298.3333,6009955.5000,1,11954884,5997796,5957088
64,"El Salvador",55.00,429680,345712,775392,813799.7389,774374.0000,1,1921625,405,1921220
65,England,0.00,0,1105,1105,NULL,NULL,0,NULL,NULL,NULL
66,"Equatorial Guinea",7.00,12324,174432,186756,254301.7436,248436.0000,1,484554,163221,321333
67,Eritrea,0.00,2,2362,2364,23693.0000,23693.0000,1,23693,23693,0
68,Estonia,72.00,1453512,562980,2016492,1374486.6197,1263614.0000,1,3425068,1,3425067
69,Eswatini,2.00,650,30082,30732,531786.9600,534073.0000,1,549656,501428,48228
70,Ethiopia,53.00,795060,696624,1491684,1985332.9683,1965660.0000,1,5024643,1,5024642
71,Europe,0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
72,"European Union",0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
73,"Faeroe Islands",3.00,992,36832,37824,712331.4839,733561.0000,1,777845,605573,172272
74,"Falkland Islands",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
75,Fiji,49.00,678612,705430,1384042,125473.1460,26679.0000,1,558519,3,558516
76,Finland,71.00,714870,285102,999972,4744452.9728,4432908.0000,1,11038890,9,11038881
77,France,65.00,589056,321792,910848,108493422.2568,85621956.0000,1,278234000,39556,278194444
78,"French Guiana",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
79,"French Polynesia",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
80,Gabon,6.00,5402,82066,87468,1325475.2603,1360717.0000,1,1599902,873543,726359
81,Gambia,7.00,6006,86190,92196,113294.0390,111367.0000,1,155686,58464,97222
82,Georgia,37.00,196692,328116,524808,5650205.0135,4847794.0000,1,13652505,14396,13638109
83,Germany,10.00,28084,254422,282506,56176681.1864,56214473.0000,1,131286804,129291,131157513
84,Ghana,44.00,271962,345042,617004,918668.8810,726313.0000,1,2465238,143,2465095
85,Gibraltar,1.00,144,21132,21276,524659.7500,523400.0000,1,533268,516965,16303
86,Greece,57.00,931612,689830,1621442,15107963.2786,5847206.5000,1,84483362,570,84482792
87,Greenland,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
88,Grenada,2.00,650,30082,30732,156649.8400,155938.0000,1,169195,144147,25048
89,Guadeloupe,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
90,Guam,70.00,688070,292990,981060,126128.8046,111418.0000,1,323516,4,323512
91,Guatemala,63.00,1096680,658008,1754688,1323064.0108,936520.0000,1,4067775,1,4067774
92,Guernsey,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
93,Guinea,1.00,420,35040,35460,683095.7857,693262.0000,1,708410,626043,82367
94,Guinea-Bissau,2.00,552,27816,28368,134547.9130,135355.0000,1,142948,125580,17368
95,Guyana,0.00,12,4716,4728,289503.0000,387266.0000,1,442695,38548,404147
96,Haiti,3.00,1860,71424,73284,191747.0000,196107.0000,1,206594,153254,53340
97,"High income",0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
98,Honduras,0.00,0,1184,1184,NULL,NULL,0,NULL,NULL,NULL
99,"Hong Kong",3.00,992,36064,37056,15606338.2903,9148459.0000,1,49426686,3610,49423076
100,Hungary,58.00,472656,340560,813216,3774509.5735,2906836.0000,1,10943720,39,10943681
101,Iceland,71.00,1419612,573240,1992852,487039.7969,340023.0000,1,1373785,13,1373772
102,India,68.00,1313820,611494,1925314,366022136.2728,297688454.0000,1,858526354,6500,858519854
103,Indonesia,31.00,138012,301692,439704,27321915.8571,23745215.0000,1,59503735,7781193,51722542
104,Iran,40.00,442740,670704,1113444,18915977.1809,10387796.5000,1,52269202,189790,52079412
105,Iraq,48.00,317532,349116,666648,7718773.7318,6846243.0000,1,19002710,26331,18976379
106,Ireland,70.00,1372824,591906,1964730,5308394.4601,4589313.0000,1,12347313,6457,12340856
107,"Isle of Man",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
108,Israel,72.00,1460340,569430,2029770,18668403.0304,14953050.5000,1,51780014,28,51779986
109,Italy,72.00,721650,287300,1008950,74616634.2627,56886535.0000,1,224876148,4324,224871824
110,Jamaica,49.00,333506,350846,684352,403296.1577,365701.0000,1,1124299,148,1124151
111,Japan,73.00,1501644,554880,2056524,15507505.8695,10176152.0000,1,53504941,4,53504937
112,Jersey,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
113,Jordan,28.00,112560,284592,397152,7032024.6716,6348440.0000,1,16803235,78885,16724350
114,Kazakhstan,38.00,200256,329280,529536,4408522.1096,3466616.0000,1,11965068,126,11964942
115,Kenya,23.00,148512,496860,645372,939148.3603,414942.0000,1,3728165,31,3728134
116,Kiribati,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
117,Kosovo,16.00,71064,375732,446796,1251402.2128,1287185.0000,1,1846365,599859,1246506
118,Kuwait,56.00,440232,344616,784848,2716838.9698,2142326.0000,1,8208880,227000,7981880
119,Kyrgyzstan,0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
120,Laos,23.00,144184,491732,635916,456798.3582,389925.0000,1,1030237,2340,1027897
121,Latvia,71.00,714870,285102,999972,2792620.3846,2172755.0000,1,7263566,116,7263450
122,Lebanon,2.00,1404,62424,63828,4333816.0000,4321025.0000,1,4731376,4069394,661982
123,Lesotho,2.00,552,27816,28368,440259.3478,445669.0000,1,459732,408742,50990
124,Liberia,0.00,2,2362,2364,139824.0000,139824.0000,1,139824,139824,0
125,Libya,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
126,Liechtenstein,51.00,716404,699632,1416036,36126.1773,31128.0000,1,90632,15,90617
127,Lithuania,69.00,1353012,600790,1953802,3667728.3285,2978486.0000,1,8718186,137,8718049
128,"Low income",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
129,"Lower middle income",0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
130,Luxembourg,72.00,718256,284080,1002336,2312094.2196,2624086.0000,1,4299901,2,4299899
131,Macao,0.00,0,782,782,NULL,NULL,0,NULL,NULL,NULL
132,Madagascar,23.00,77006,251590,328596,145929.2635,154334.0000,1,451753,3065,448688
133,Malawi,26.00,97032,271752,368784,141852.3730,48816.0000,1,589303,18,589285
134,Malaysia,74.00,1543524,543222,2086746,19369939.8360,10607352.0000,1,60647556,2,60647554
135,Maldives,59.00,987012,674880,1661892,813427.1425,633170.5000,1,2211113,33,2211080
136,Mali,2.00,650,30082,30732,680773.2000,682967.0000,1,708110,642113,65997
137,Malta,59.00,494912,337216,832128,1041775.8762,1001347.0000,1,1950858,113820,1837038
138,"Marshall Islands",2.00,1012,53360,54372,312.3636,56.5000,1,3184,1,3183
139,Martinique,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
140,Mauritania,14.00,28056,170520,198576,267483.3952,68872.0000,1,998154,63,998091
141,Mauritius,0.00,12,4716,4728,974974.3333,1282514.0000,1,1282782,359627,923155
142,Mayotte,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
143,Mexico,76.00,1621800,511768,2133568,6365760.9989,5759946.0000,1,15569464,25,15569439
144,"Micronesia (country)",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
145,Moldova,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
146,Monaco,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
147,Mongolia,30.00,129240,296280,425520,3090052.6045,2827220.0000,1,7408778,95082,7313696
148,Montenegro,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
149,Montserrat,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
150,Morocco,63.00,1126500,648864,1775364,5200850.7760,5262163.0000,1,11738659,9,11738650
151,Mozambique,52.00,760144,698444,1458588,433800.9756,355010.0000,1,1341769,205,1341564
152,Myanmar,46.00,588612,695040,1283652,2198966.3137,1931144.5000,1,8332037,1183,8330854
153,Namibia,55.00,419256,346680,765936,401652.2844,339579.0000,1,1056045,306,1055739
154,Nauru,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
155,Nepal,65.00,592130,318010,910140,2729420.2978,2215411.0000,1,6969050,3,6969047
156,Netherlands,63.00,1126500,653370,1779870,13969665.8347,14069824.5000,1,30687346,1551,30685795
157,"New Caledonia",0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
158,"New Zealand",54.00,805180,695960,1501140,2172494.3943,1576237.0000,1,7264156,225,7263931
159,Nicaragua,1.00,132,14076,14208,187912.1818,188495.0000,1,196380,178803,17577
160,Niger,2.00,870,34590,35460,237662.6552,235633.0000,1,254538,222655,31883
161,Nigeria,24.00,82656,257760,340416,1137039.2962,564936.0000,1,5279608,5000,5274608
162,Niue,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
163,"North America",0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
164,"North Korea",5.00,8320,145340,153660,58801.9063,59689.0000,1,182968,709,182259
165,"North Macedonia",41.00,237656,339160,576816,498532.5770,330905.0000,1,2074132,3126,2071006
166,"Northern Cyprus",0.00,0,691,691,NULL,NULL,0,NULL,NULL,NULL
167,"Northern Ireland",0.00,0,1124,1124,NULL,NULL,0,NULL,NULL,NULL
168,"Northern Mariana Islands",51.00,364212,349716,713928,32323.1227,30213.0000,1,59110,2,59108
169,Norway,69.00,658532,301252,959784,5321128.2158,5356108.0000,1,11154564,3934,11150630
170,Oceania,0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
171,Oman,0.00,9,3537,3546,2001401.0000,1986264.0000,2,2031675,1986264,45411
172,Pakistan,57.00,461720,342040,803760,10715132.3225,8718555.0000,1,28889568,471,28889097
173,Palau,1.00,306,20970,21276,52363.8235,52157.0000,1,59627,44992,14635
174,Palestine,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
175,Panama,67.00,1243464,621732,1865196,2439324.7995,2206671.5000,1,6499239,107,6499132
176,"Papua New Guinea",0.00,2,2372,2374,249149.0000,249149.0000,1,249149,249149,0
177,Paraguay,63.00,1108560,655600,1764160,1021678.6788,818831.0000,1,2609819,1,2609818
178,Peru,61.00,1055604,668840,1724444,11343546.3857,9610235.5000,1,28971116,39599,28931517
179,Philippines,64.00,1150644,643632,1794276,12197108.9657,10562346.5000,1,28472887,20276,28452611
180,Pitcairn,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
181,Poland,10.00,14280,128040,142320,15680071.2857,14979671.0000,1,36962382,603,36961779
182,Portugal,70.00,678152,295816,973968,14002798.8104,9743042.0000,1,42825431,25,42825406
183,"Puerto Rico",71.00,704760,288120,992880,1087177.0930,772384.0000,1,3019115,1,3019114
184,Qatar,31.00,271584,600732,872316,3992250.6304,3902447.5000,1,7574423,10811,7563612
185,Reunion,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
186,Romania,9.00,21840,226380,248220,7521752.3942,6475558.0000,1,21260367,2730,21257637
187,Russia,49.00,338142,352692,690834,99827142.5146,89516176.0000,1,295244836,46414,295198422
188,Rwanda,57.00,459006,342390,801396,2111870.4993,1376065.0000,1,5534918,6507,5528411
189,"Saint Barthelemy",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
190,"Saint Helena",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
191,"Saint Kitts and Nevis",13.00,24806,161950,186756,52713.5223,56194.0000,1,94440,22930,71510
192,"Saint Lucia",3.00,2964,89232,92196,159790.7895,141480.0000,1,208560,134793,73767
193,"Saint Martin (French part)",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
194,"Saint Pierre and Miquelon",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
195,"Saint Vincent and the Grenadines",6.00,11100,166200,177300,96576.3514,97532.0000,1,108388,77176,31212
196,Samoa,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
197,"San Marino",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
198,"Sao Tome and Principe",1.00,220,25784,26004,2323.9000,2149.5000,1,4694,395,4299
199,"Saudi Arabia",71.00,711492,286116,997608,19450248.9810,16774888.0000,1,43251385,160,43251225
200,Scotland,0.00,0,1116,1116,NULL,NULL,0,NULL,NULL,NULL
201,Senegal,67.00,1262460,616920,1879380,490934.4975,455688.0000,1,1102099,1,1102098
202,Serbia,71.00,718256,288320,1006576,4075626.0425,3775363.0000,1,9852899,16,9852883
203,Seychelles,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
204,"Sierra Leone",1.00,144,21132,21276,410048.6250,413463.0000,1,428517,381468,47049
205,Singapore,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
206,"Sint Maarten (Dutch part)",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
207,Slovakia,71.00,704760,288120,992880,25021103.0989,34316365.0000,1,51238482,378,51238104
208,Slovenia,72.00,1460340,560880,2021220,1519944.6382,1148648.0000,1,5336373,2,5336371
209,"Solomon Islands",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
210,Somalia,0.00,12,4716,4728,465117.6667,493663.0000,1,501224,400466,100758
211,"South Africa",69.00,1346440,594404,1940844,11533898.2805,10396134.5000,1,25637671,42,25637629
212,"South America",0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
213,"South Korea",72.00,738740,282080,1020820,24124226.9418,11555337.0000,1,100269452,745,100268707
214,"South Sudan",15.00,62304,356124,418428,141394.7614,109236.0000,1,410280,19433,390847
215,Spain,70.00,681450,298186,979636,41747828.2121,41168962.0000,1,93162168,6304,93155864
216,"Sri Lanka",71.00,1412880,575244,1988124,3318214.3000,2594908.0000,1,7691045,1,7691044
217,Sudan,0.00,2,2362,2364,562941.0000,562941.0000,1,562941,562941,0
218,Suriname,19.00,97240,424762,522002,34599.2136,25591.5000,1,84184,166,84018
219,Sweden,61.00,520562,336452,857014,9622971.8350,10508766.0000,1,18407585,11789,18395796
220,Switzerland,64.00,576840,325280,902120,8573799.3570,7439565.0000,1,21277734,2512,21275222
221,Syria,1.00,144,21132,21276,165124.5000,165742.0000,1,175957,156185,19772
222,Taiwan,76.00,1578864,490728,2069592,2299945.3029,191800.5000,1,13021521,4,13021517
223,Tajikistan,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
224,Tanzania,0.00,12,7080,7092,441724.5000,441724.5000,1,455776,427673,28103
225,Thailand,75.00,1557612,529800,2087412,7801672.5726,3107472.0000,1,24733803,2,24733801
226,Timor,3.00,1406,43510,44916,200291.9730,187370.0000,1,264839,143086,121753
227,Togo,65.00,589056,318720,907776,303819.4263,270765.0000,1,749695,1428,748267
228,Tokelau,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
229,Tonga,0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
230,"Trinidad and Tobago",43.00,517144,686132,1203276,374752.8701,344880.5000,1,768404,70152,698252
231,Tunisia,16.00,69564,372504,442068,2591685.3387,2610756.0000,1,4647813,1109826,3537987
232,Turkey,67.00,1268824,615284,1884108,60164796.5779,46817368.0000,1,163164533,7533,163157000
233,Turkmenistan,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
234,"Turks and Caicos Islands",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
235,Tuvalu,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
236,Uganda,54.00,830760,694020,1524780,1077752.7407,920970.5000,1,2749166,1510,2747656
237,Ukraine,47.00,619384,697364,1316748,7677778.5198,7917294.0000,1,19288823,20608,19268215
238,"United Arab Emirates",72.00,1433124,569184,2002308,58607484.6702,43423459.5000,1,168522672,75,168522597
239,"United Kingdom",66.00,1212124,629432,1841556,185604641.1799,140665097.5000,1,503270347,155174,503115173
240,"United States",71.00,1412880,575244,1988124,410386446.7012,416340619.5000,1,912769124,348,912768776
241,"United States Virgin Islands",68.00,642402,305562,947964,57522.6517,64858.0000,1,115079,1,115078
242,"Upper middle income",0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
243,Uruguay,64.00,573806,325940,899746,2077649.4055,1427538.0000,1,6086835,205,6086630
244,Uzbekistan,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
245,Vanuatu,0.00,12,7080,7092,11723.0000,11723.0000,1,11989,11457,532
246,Vatican,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
247,Venezuela,0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
248,Vietnam,15.00,63724,359432,423156,70073623.1011,73347057.5000,1,85824349,45095067,40729282
249,Wales,0.00,0,1094,1094,NULL,NULL,0,NULL,NULL,NULL
250,"Wallis and Futuna",0.00,0,1182,1182,NULL,NULL,0,NULL,NULL,NULL
251,"Western Sahara",100.00,1,0,1,3943.0000,3943.0000,1,3943,3943,0
252,World,0.00,0,1187,1187,NULL,NULL,0,NULL,NULL,NULL
253,Yemen,0.00,12,7080,7092,333264.5000,333264.5000,1,336937,329592,7345
254,Zambia,66.00,1230880,624860,1855740,1566342.1135,1437803.0000,1,3514038,33,3514005
255,Zimbabwe,57.00,909900,685800,1595700,702922.6706,456307.5000,1,2379907,7808,2372099
